 
995.6	4.47E-05	   
995.8	4.78E-05	   
996.0	5.11E-05	   
996.2	5.49E-05	   
996.4	5.90E-05	   
996.6	6.36E-05	   
996.8	6.88E-05	   
997.0	7.45E-05	   
997.2	8.10E-05	   
997.4	8.82E-05	   
997.6	9.64E-05	   
997.8	1.06E-04	   
998.0	1.16E-04	   
998.2	1.28E-04	   
998.4	1.42E-04	   
998.6	1.58E-04	   
998.8	1.76E-04	   
999.0	1.98E-04	   
999.2	2.23E-04	   
999.4	2.52E-04	   
999.6	2.87E-04	   
999.8	3.28E-04	   
1000.0	3.76E-04	   
		   
		   
		 
